Ele,Slope,HH+HV_min,HH_diss_range,HH_savg_min,HV_imcorr1_range,HV_savg_min,B11_mean,B11_median,B11_std,B11_range,B12_mean,B12_median,B12_std,B2_mean,B2_median,B2_min,B3_mean,B3_median,B4_mean,B5_median,B5_std,CIgreen_mean,CIgreen_median,CIre_median,EVI1_std,GNDVI_mean,GNDVI_median,MCARI1_std,MTCI1_std,NDI45_mean,NDI45_median,NDVI56_mean,NDWI1_median,NLI_std,PSSRa_median,kNDVI_mean,AGBD
2318.572998046875,21.73694308694053,-31.48935711842587,536.3483787164093,79674.59226988634,0.0053448744312024,67487.40234090909,3026.34969031962,2967.3290258449306,747.3069738163978,3893.8871769383686,2061.67070653005,1913.6235089463216,610.9895065311135,665.3590189631442,624.5405069582504,83.84840954274354,851.1145721822909,813.8782306163021,963.3014891420706,1374.7186878727632,361.6996128279832,2.080407845280054,2.102679344075769,0.8026166553146524,0.1020366826770013,0.4854220534123957,0.5050201095135591,0.0039122114953501,0.7269628387856448,0.2033871989034949,0.2255070458875564,0.1990147601653843,-0.0779100575152568,0.055762213474552,3.0277270455531182,0.4087441940164427,18.894622729213072
2153.6396524728825,18.25278243596771,-27.941656850222312,475.4153359683794,84642.53042207794,0.012566274358389,71980.57290090344,1845.6275135135136,1813.003,473.5476731425708,2633.805,1264.8165405405407,1188.3960000000002,432.0035704646176,378.3157027027028,326.216,3.1899999999999995,528.4187657657658,489.70200000000006,556.4360630630632,849.046,243.41830972421587,2.4658992414996,2.001638600576406,0.6611701400225442,0.1226602302345359,0.5196652039578095,0.5000642438485001,0.0046527107471574,0.7076214374915198,0.2506932773411318,0.2130019659250882,0.229924468085266,-0.0833264567963542,0.0649204433578816,2.58347069651256,0.4496178637737809,14.021459116750762
2027.80831558978,9.353265587138257,-36.038510590290414,408.2181479390173,78331.18687888198,0.004811283139708,67637.20994212308,2821.961964824121,2763.339698492463,640.08298950261,3071.234924623116,1991.981869346734,1895.867964824121,534.132414584835,786.228623115578,736.2790201005026,335.3660804020101,1022.199381909548,999.1201005025129,1218.5845929648242,1519.3772613065328,396.8310534298339,1.2977288782586205,1.1837256805073535,0.316625835102537,0.1049495579372406,0.3824524644698717,0.369743771945158,0.0040684523976543,3.490058178319668,0.1394210282817626,0.125655073925657,0.1358600315897123,-0.16557855206782,0.068535297776671,1.6941709202457114,0.2892225795889193,1.9004890635740064
2366.9009882812497,3.957909146185188,-34.29800854189965,279.03166761363684,78351.86083380682,0.0113311132268932,66037.55638068182,2539.7823914255364,2439.1840796019906,729.4735309136487,3061.6855721393035,1881.07840711874,1804.1353233830848,569.2614169103083,553.8930916243307,487.53631840796027,177.07363184079605,731.070404846802,643.6776119402984,872.5599833811915,1033.2860696517414,357.1235927348209,1.576409565615539,1.5708070913813548,0.5489206421556161,0.0337045829275158,0.4270349866633697,0.4310945276537469,0.0024514763311114,5.544709230109854,0.1443083070663529,0.1449954061331047,0.1551160830873424,-0.1876842908728934,0.0623671174977014,2.1161892916784937,0.3410732635908792,23.305907812509066
2514.195664062501,3.8730390423766528,-32.79178343257896,337.0689370412196,83339.35610671937,0.0102555350721758,70912.09139186902,2720.49008840239,2693.508032128513,623.8522401983306,2960.1385542168664,1990.280083749633,1933.7299196787144,494.2082428894997,763.9291127926338,790.94578313253,251.69979919678715,1023.15954060143,1038.645582329317,1243.0794641982563,1467.1475903614455,392.0125062794954,1.2482177367952425,1.1892468943284429,0.373790725407152,0.0299291291882593,0.3721673512892254,0.365944054217323,0.002106114625853,11.235936026266746,0.0874255110371987,0.085982756413281,0.1298949765587198,-0.1071221924651236,0.0638185606881102,1.6728217571474606,0.2785623517773709,4.346984087850247
2625.0233345977526,16.087489354162543,-32.54005458441381,361.2399488636368,80558.38250568182,0.0186808986142016,69189.62802272728,2645.0328546453547,2680.204795204796,708.4133913319332,3375.442557442557,1857.0689185814183,1792.5526973026974,555.5620462606224,526.2044205794206,514.5526973026973,184.51798201798204,724.5978271728272,705.7894605394606,818.5304070929071,1250.9383116883118,355.1490373404984,1.9473402447166457,1.8323361963008409,0.6076249812006896,0.040583686837936,0.4859853858263286,0.4766328236727984,0.0017367444836253,0.3260787678002138,0.2232403818934157,0.2224879908902111,0.1770122803619237,-0.1239512295493405,0.0661103406939185,2.490811624936962,0.4132293776560088,19.86417341626605
2676.7301025390625,16.892377494111845,-24.220611785985582,452.02830552359103,90030.39702531644,0.0114648332503016,77148.37617663985,2129.0112055138925,2053.662013958125,322.3526210475935,1287.227816550349,1479.3383436646584,1399.597956131605,267.0069491742545,488.45319476353546,430.3382352941177,295.2901296111665,709.4728098313755,656.3187936191425,774.9762560145649,1066.1580259222333,243.46156829534223,1.7564753938586442,1.836173087762134,0.6206727433577737,0.0560621609996513,0.4569608457413662,0.4754256907345281,0.0024116929629457,0.4043821886248968,0.1955829875461736,0.1949121990756676,0.1888651212947293,-0.068031910967574,0.042378519348518,2.432090026391611,0.3951371689178317,15.763728544206096
2619.88829836071,21.527695268091424,-29.93674415068073,778.0137050779196,82765.14905926352,0.0158463193893899,70691.33489355585,1704.9919517102617,1687.7449698189134,499.4287061300428,2062.4094567404427,985.8497751213162,928.979879275654,344.17186159590096,369.8966149840218,286.1483903420523,60.331991951710265,515.6336844596995,446.7323943661973,533.7417445851579,795.534708249497,314.885692589829,2.901938316690388,3.133621203758352,1.0376026330972654,0.0733758297761869,0.573343786831535,0.609912195643908,0.0027580859259594,0.6543341873748243,0.2380935723585079,0.2262116471315832,0.2950009925416904,0.0095175095045978,0.062763628366974,3.3231616043673644,0.5057608904019568,16.392972316319995
2044.897876770516,17.580595856620167,-32.74838575541773,345.93968839336753,82099.30010577472,0.0120261830619775,71373.14681818182,2913.8817324250163,2910.015904572564,449.3316649982956,2312.545725646124,1883.5894588628807,1887.8966202783304,306.5734302561236,545.2700370687733,571.6078528827038,312.6113320079523,763.5994990371569,771.7977137176938,899.6181711301182,1236.1421471172962,245.23047068721723,1.8881146381951035,1.8252096805639653,0.575951337667967,0.0252102446245755,0.4830522713737524,0.4759899411623247,0.0018306427103915,0.523963103282195,0.1636992018462424,0.153840042669884,0.1752313195101595,-0.1467641694043744,0.0426753304730887,2.1568773869696374,0.3967572298792769,10.694452384238565
2208.890091796875,10.630290061010916,-36.56267055455836,478.0939204545456,76349.64630681819,0.0072073649289967,63027.536917613616,3090.496487505893,3158.6450495049503,841.7388412089567,3203.656435643564,2172.243776520509,2258.886138613861,603.4272786400994,705.4619519094767,713.8797029702969,186.4168316831683,917.9937765205092,930.7920792079208,1118.8999764262142,1307.0202970297032,373.137218543422,1.2415869817571412,1.250232485932643,0.3825278330476064,0.0373440719021353,0.37896421297367,0.3826522252798753,0.0020353531074704,31.9654271833102,0.0940629905919945,0.0900821948681342,0.1178264420022695,-0.2071809084605724,0.0662097412745498,1.641712669302804,0.2854522515443176,9.8956227517982
2044.4065183529185,9.1860526657511,-28.818039546302103,430.6442146145004,84633.61120397004,0.0146803337809293,75938.61900567677,1887.9684772727271,1862.4595,454.2009902015183,2678.7834999999995,1220.4871136363631,1135.4254999999998,457.39941949654906,427.9818238636364,353.5025,143.89299999999997,581.1536420454545,545.924,550.5634431818181,892.7450000000001,254.8172994173256,2.661750004585487,2.2681916445320365,0.9242550617536958,0.1651586305002194,0.5229567004841701,0.531281648516854,0.0060218995781965,0.8537324365364505,0.2724441851529792,0.245476562833166,0.2755444603517215,-0.0507678103127778,0.0787631790646831,3.174214210653457,0.4705579847253749,14.452083445842884
2368.779264049369,3.5817675804495672,-33.28960412446968,500.8555731225304,82533.99636222477,0.0085317190855969,68976.53930830039,3706.879039210751,3734.205647058353,640.0313059354423,3737.439976356308,2764.98127929955,2765.995119109348,540.1180546333347,816.561178194782,786.7294721811255,348.1188025401452,1031.5234205154334,1022.4356705418828,1264.9383286572377,1618.800152753059,302.318699527291,1.363312769253574,1.2729311495019573,0.3654566484660928,0.0725784934045716,0.3964217370327377,0.3876542280916952,0.0028997040627927,0.4436182844712808,0.1326076262482432,0.1223711888122124,0.1136710557157783,-0.23555346047251,0.051043841069329,1.7400796600123447,0.2980178041154335,16.353607217957325
2416.002179401677,15.83889442191344,-30.68592961267204,337.2425423489551,81673.53431535856,0.025444001205076,70083.15970779219,2410.082426176176,2403.677177177177,689.6113517287762,3085.076076076076,1624.6053866366365,1610.2072072072074,486.6012509797277,446.1231022689356,419.0002502502503,1.4694694694694694,642.1696383883883,659.9742242242243,769.4905530530528,1085.3768768768768,330.6714690400124,2.134452900332835,2.0543055295985098,0.6983959893565319,0.0470569115643492,0.5033028254402666,0.5051212907222421,0.0021623538111349,0.8164340803179087,0.1726787107235975,0.1676441111387426,0.2003754049375203,-0.1266323147725432,0.0640062278793657,2.438664227071305,0.4072048148597313,21.761668501231306
2259.4876584030512,6.077815483889548,-32.61304127949893,266.57306818181814,80068.88183522731,0.0138802311415058,69590.63299573863,2253.1580733988512,2196.061316051844,600.1175185775068,2813.915254237288,1509.3351611831174,1424.870887337986,419.8074433386623,363.9592175853392,349.82552342971087,33.93718843469592,533.2897260599156,507.2472582253241,656.5013530836064,851.6535393818544,294.6696969843373,2.131335441136049,2.059920265132914,0.6923577925538278,0.0324160735818356,0.5117160926005395,0.5066692468103171,0.0017167066941128,0.3684882994483641,0.1806505577859739,0.1811476397785686,0.1943599873931312,-0.1625902753810014,0.0601848537855913,2.449323277721933,0.4059059502531726,20.37533348182878
1468.8098144531252,6.425287342107266,-29.79828120918376,505.017045454546,84592.84704545455,0.0130936078751354,72416.96659090908,3313.601724137932,3276.9885000000004,566.7608780930453,2722.5480000000007,2293.804982758621,2267.2880000000005,467.31283143805166,885.5230517241382,880.8450000000003,435.1770000000001,1368.2542241379313,1326.0830000000003,1781.604431034483,2073.750500000001,422.012910062488,1.0150951144808151,0.9960261160369464,0.2670926111781769,0.0262359194259134,0.3319365638320935,0.3295353424984873,0.0025731007498648,1.1276414038489546,0.0952047715265297,0.0938147817220109,0.0865666840517945,-0.1088699788386556,0.0529653042972619,1.5533370508215874,0.2078123115291897,14.93117398903108
2404.3396809895835,12.111948706314134,-30.98921337261159,558.603386075949,81894.49923619101,0.0165473427793408,70333.50455983887,2348.297338752972,2473.0777666999,615.4636155897077,2604.5383848454635,1678.375540046527,1792.111665004985,494.70712642439867,624.2678119487692,610.3918245264208,320.8474576271186,876.1972543906741,868.8115653040878,1067.9767108929618,1459.2432701894318,322.42031401860845,1.3670867275764362,1.296679768155357,0.3461000968942582,0.0866190595854951,0.3974283222441417,0.3914272319925666,0.0045739378960705,0.4891705029532248,0.1543783624295976,0.1324252854327503,0.1427428483685803,-0.1086046303491957,0.0613110913222277,1.7121415073280004,0.3042536918204273,3.5264664771439853
2311.842258453369,9.341099642488638,-31.342136636239296,446.28050536420096,81494.27962591755,0.0128600182000568,68136.91042066627,2911.641701075598,2798.8503976143143,584.6000341677227,2119.096172962227,2049.255123107509,1968.72365805169,440.6140000369186,770.6383111586889,713.0308151093438,437.6866302186879,942.2115512055872,892.5062127236581,1133.728730183005,1262.263916500994,322.1955347508328,1.0965034368241275,1.0852782552174285,0.3551607099982198,0.0134283096065608,0.3514669570842622,0.3508840599973082,0.0016641569835869,0.8980474459599846,0.0873173205560094,0.0870953165514124,0.1018881498532389,-0.1989726508292236,0.0532768579990581,1.62711070931894,0.2628355184883281,10.95418145218616
2329.028116861979,13.844650849054412,-25.90033910970498,542.0548484848479,87270.70488279017,0.0135289618861059,76527.22384934247,1822.0943512424124,1825.48111332008,422.2674166348075,2169.521868787276,994.134428110574,987.2664015904572,277.25052525202204,326.9025089573239,322.0218687872764,151.49701789264415,532.3748734280116,545.1163021868788,493.1158083778534,918.8250497017896,196.09999098007108,3.360695504776557,3.309918484409308,1.5291421503369798,0.0739368799453643,0.6151952010531725,0.6227935963412351,0.0032277295437095,0.4071692694940234,0.3085185287797076,0.3154543692496729,0.3571283579106464,0.1161383625598336,0.0504436375998074,4.718181294525009,0.5621497541913896,15.066430445495875
1998.5200011238217,17.489460066448093,-35.02000316140443,545.7807721370672,80144.67343829053,0.0147630148460561,66628.52569333787,2684.615494508068,2526.5417925478346,794.5186120998479,2784.129909365558,1832.9035106208576,1728.9335347432022,632.3409784982571,460.95793812501455,466.6656596173213,91.71601208459217,702.6065950022247,733.2386706948639,877.0215930115456,1305.8358509566967,493.21388692733984,2.9253184380936608,2.5494680498099185,0.6466094907833,0.0619781016859895,0.5611633520751264,0.5546356978997491,0.0046141644100473,12.521003798436046,0.2708075883090224,0.2591260014282326,0.2044593741285437,-0.0724686949377288,0.06890915207377,3.09123085957234,0.4458398340372373,19.94112256557858
2475.8042588121307,9.724043362892758,-34.59604591401675,386.8362993138937,78991.2400571755,0.0122951814839687,66484.68067753004,2495.3171133445007,2415.330150753769,530.4282379970899,2975.0341708542715,1908.8252093802344,1837.735175879397,502.99394381433785,758.2414293690676,757.6793969849247,111.22613065326637,967.806644332775,956.1105527638192,1135.369849246231,1247.2316582914573,329.513750612455,1.192317398752845,1.211866155514755,0.4427527180101577,0.0311345045262398,0.3690277949525013,0.3751333058278285,0.0013684654220556,34.87998627085911,0.0758115603703178,0.0736686218113094,0.1396031512320903,-0.1019331738824953,0.0572976952605359,1.6807611705727838,0.2893294129070128,16.09560683488789
2208.726695854123,13.073344704672005,-31.045266642616262,376.2471908526253,83156.88201157536,0.0106365109123648,70822.98001552795,2674.030442637602,2797.3777335984096,707.1317628626065,3312.499005964215,1778.7532699927197,1821.6068588469184,487.87962537351416,506.8069881765744,505.958250497018,118.81212723658054,722.9722641265085,745.6620278330021,817.6160775954603,1234.2554671968192,294.20289158649496,1.868450399642976,1.898853577188436,0.6904595523780267,0.0610312027292133,0.476418295612755,0.4859496408237013,0.00153950006934,0.8597150118060831,0.1811843366232698,0.180395439988483,0.2096454710385056,-0.1413883093498228,0.062596654067633,2.548786148211682,0.4045288021346669,15.125747723441211
2039.4964999671745,8.791961015337733,-27.31782029732639,445.9304432524,84331.25065499717,0.014607088017395,75861.35781479602,1952.892358814812,1915.260825780464,500.6282190467676,2856.926988922457,1212.8395742526334,1065.710976837865,492.9643106691064,431.4537669279956,346.404833836858,132.44612286002015,582.3398417471999,542.2719033232628,558.2746239395851,887.732124874119,288.5049913182231,3.170407668685907,3.080036202478861,1.182534225834857,0.1653970637356623,0.5609021977449133,0.6019883203821478,0.0056500095694985,1.2812395567122363,0.2832194022502572,0.2800232747333473,0.3076958483141043,0.0532398786850552,0.0617530463947191,4.165283650098577,0.4970366318525889,29.350425456422208
2575.63300740218,10.258034432009003,-36.329545198444194,505.84059176672406,77072.6914337823,0.0128124391617578,60273.70596099892,2745.3613113777938,2695.300193619538,616.9221165389611,3188.144616827933,1808.4554179177453,1805.5810402558973,497.6270024741592,559.0392755560905,511.88349742755486,104.28872665212856,806.776953135925,755.8304631399299,941.1998999872228,1347.8287260533052,333.18571306251187,2.4306772566449206,2.1888141640875807,0.6457091581720511,0.1196765064417186,0.5323494217576574,0.5216270028554315,0.0060264728508857,0.4281712591310895,0.222068520843394,0.1895483806356286,0.2208649622282054,-0.0875946557076074,0.0507234023663122,2.4794923487032827,0.4374329718462004,10.679714315542585
1863.787446158273,13.280682014127583,-26.09977783179268,347.4991077441075,85675.49678451181,0.0218916202014304,77363.76105218854,1867.5309395476647,1921.1837349397592,416.03750067199815,2428.1576305220883,866.3371380257875,869.1721887550202,211.03936925344385,321.46242866201646,268.10291164658634,145.96686746987953,655.2725110970197,636.6159638554218,316.9263633481293,1161.8388554216865,280.12165928417244,5.366574705273159,5.356733005629923,2.539714624442528,0.1187428838860537,0.7200609650669988,0.7275985825373313,0.0103013870093707,0.6782890215383304,0.5585663006657918,0.5740774869595557,0.4875528869854756,0.3774739476635066,0.1367138484306747,12.47489196417152,0.6916378381023666,11.935153314370831
2294.800861262474,16.338683964798474,-23.22769725725927,402.6839850814217,90854.28264590348,0.0089640709424628,79397.32022446685,2590.2905231673403,2609.5079760717845,381.7886132635544,1252.0269192422732,1689.5464396284829,1688.7318045862414,302.4813486164731,401.03132707141737,380.4526420737786,221.1465603190429,601.4247520596106,587.5633100697908,760.4813716744504,1110.8095712861416,197.50221999382484,2.209117296908808,1.999568284413669,0.5147660898628508,0.0524318202652776,0.5133635204255289,0.4966849531397959,0.0024506533378826,0.6353046920427089,0.204727269109145,0.1924322213900924,0.1738642945674768,-0.1799657929302492,0.0345976690227943,2.1524864167507287,0.3943680365125182,17.570217531562097
2480.378912510016,22.46770457052913,-31.49274671209956,365.349623094297,81697.40357284022,0.0103936572862635,69319.32036702425,2384.4021686746983,2282.929718875502,790.7701212951513,3855.031124497992,1689.104149933066,1566.1917670682735,630.6010857380966,601.2852476572959,535.6305220883534,167.53012048192772,841.3956626506025,752.0953815261046,980.0812583668006,1199.4628514056226,474.9709904705774,1.585925391512026,1.4932106735574255,0.4239000924865437,0.0755068660676754,0.4298669919671766,0.4272378676647094,0.0037940583666711,0.638775304593779,0.1608857710378997,0.1496910600469349,0.1549284894013892,-0.0961305646939807,0.0768457274302364,1.9436875820119484,0.3494879018955635,5.728911741152807
2370.775566164127,18.230084002940163,-30.05418744936093,423.17876643796535,83169.19972412805,0.0117590405967781,71765.20691395082,2316.106360273193,2200.918824701195,608.0818728555729,1967.9865537848605,1610.0731834566495,1517.734312749004,447.21898755630014,503.4615703851262,531.6723107569721,90.48306772908369,692.4673923354203,693.3525896414342,781.4624003984063,1098.5126992031874,362.2673169812558,2.131880539867543,1.7675326891887408,0.7391092300834429,0.0399803760330506,0.4922915826817696,0.4655882885376947,0.0028809839784375,2.774895907295838,0.2143937395651665,0.1913201548911096,0.2191415924893711,-0.0732112358042517,0.0424109616621612,2.611642196998046,0.4180962622190998,25.00638487359033
2676.432518268454,8.0479542039427,-35.69239558132528,335.6348122529648,77300.4922459063,0.0223467033510531,65582.90123376623,2837.981202889448,2882.631909547739,744.0444713577712,3865.117587939698,2055.9322550251254,2133.8708542713566,566.4111506202559,588.9469692211055,601.7462311557788,227.8693467336683,798.0464038944724,852.2140703517589,1024.4343435929648,1273.3228643216082,354.79085559473504,1.6059521142413569,1.5457957934877458,0.553296614614178,0.0452004431729429,0.4367437075140935,0.4318695248391622,0.0028732169951018,1.8189053023444592,0.1078137083837864,0.0963368113930107,0.1580749933970207,-0.1691234715786921,0.0609072663543348,1.8979852711377565,0.3240417969895116,0.8765439285381194
2752.9384300595234,9.888591405436838,-28.91948749433596,376.9978806818185,82938.72568749997,0.0095092835646115,71434.1513125,2363.735470225112,2375.5454545454545,678.99965195953,3093.397602397602,1703.7874805778715,1687.2627372627376,541.0225915194065,616.6903242568518,564.4049247606018,126.3946053946054,823.3445614141262,797.6133866133866,993.8563368396334,1128.2787212787214,365.7766125776361,1.2416512095165022,1.2223019202210172,0.4482552698689516,0.0348431276188249,0.3782495117348516,0.3781157853987726,0.0017630720533936,8.436622272869684,0.0953409122108231,0.0879368131962871,0.1341218321762726,-0.1425106036180579,0.066689702933758,1.6777831325898236,0.2866812811116951,12.167637862947164
2304.7428710937497,27.473886274461567,-35.463122261172394,551.6605130410812,79715.24292881647,0.0141420895000844,67390.40649799888,2612.8666330645165,2705.9848790322576,799.2835281887056,3217.644153225807,1914.003326612904,1968.1577620967748,636.0281360816547,576.6924143145162,552.7595766129032,45.125,781.2375,746.9173387096774,929.5331905241936,1175.735383064516,429.5713913840958,1.5460210309079478,1.3748984857465802,0.4062505592882915,0.0690693470416286,0.4201302951410423,0.4036858651614464,0.003059426385057,2.208868875045892,0.1497612912132155,0.138539860796471,0.1525123762575218,-0.18888178902042,0.0719506143262882,1.8766085492376503,0.3348354894126295,31.463925352690342
2391.88278074187,2.0704045032614258,-31.014516426191047,303.49328682393525,82261.60496547753,0.0140383850218668,69575.7152100115,3048.43450993451,3114.034465534465,744.3082627320531,3249.7242757242752,2301.9265734265737,2353.952547452547,580.7740608121766,1011.9426129426124,988.1633366633366,270.53746253746255,1202.5781163281165,1216.9645354645354,1412.64541014541,1466.7637362637363,389.42600408780856,0.8323740125925267,0.8171223337973091,0.2994192219415978,0.0272892258430078,0.2887772113873608,0.2856433501494239,0.0016632378206779,25.293075548885184,0.029970294185252,0.0218960165149928,0.0855821752507358,-0.1721233222584236,0.0615838170130721,1.3570569731712865,0.2106791560069122,9.348497303363724
2382.7551734561007,21.086333846746573,-34.43884810044614,893.0397670454546,79954.49388068181,0.0148155724644255,67292.97107670456,2831.6885397145743,2703.348133198789,690.3542714581237,3279.281533804238,1980.855297679112,1918.2300706357216,521.8209236914328,652.2864638892892,577.3652875882947,148.60948536831484,841.9816635433185,788.1009081735622,1030.471846619576,1249.8789101917257,383.54812659420287,1.511662731372334,1.4293806783761809,0.5214190751774412,0.0331048201448178,0.4259307488088308,0.4160204617769371,0.0029087212847573,0.5961368216612821,0.1249962304800158,0.1278132115053256,0.1502016816088977,-0.1547029060870065,0.066174556183225,1.9967751979421229,0.3321919053621761,15.86476563214672
